filename,width,height,class,xmin,ymin,xmax,ymax
05ea13883083119a_jpg.rf.021660e01d13f2087f84746be1e38a2f.jpg,160,160,Boat,51,6,159,157
05ea13883083119a_jpg.rf.021660e01d13f2087f84746be1e38a2f.jpg,160,160,Boat,14,26,97,160
0f5279df9e4c3854_jpg.rf.11c44c93473b97f6abd9def31f394481.jpg,160,160,Boat,42,4,160,145
0f5279df9e4c3854_jpg.rf.11c44c93473b97f6abd9def31f394481.jpg,160,160,Boat,0,10,36,93
3782e68454243587_jpg.rf.1243252f1d4bb66f2bd5a99683887f7d.jpg,160,160,Person,10,75,23,97
3782e68454243587_jpg.rf.1243252f1d4bb66f2bd5a99683887f7d.jpg,160,160,Person,11,66,76,111
3782e68454243587_jpg.rf.1243252f1d4bb66f2bd5a99683887f7d.jpg,160,160,Person,29,73,47,104
3782e68454243587_jpg.rf.1243252f1d4bb66f2bd5a99683887f7d.jpg,160,160,Person,55,83,68,112
3782e68454243587_jpg.rf.1243252f1d4bb66f2bd5a99683887f7d.jpg,160,160,Person,66,65,76,86
3782e68454243587_jpg.rf.1243252f1d4bb66f2bd5a99683887f7d.jpg,160,160,Person,98,68,106,82
3782e68454243587_jpg.rf.1243252f1d4bb66f2bd5a99683887f7d.jpg,160,160,Person,101,77,121,96
3782e68454243587_jpg.rf.1243252f1d4bb66f2bd5a99683887f7d.jpg,160,160,Person,138,79,155,114
e636b200934d5b67_jpg.rf.0282f4d9b1c0be220fc6eff342f7543c.jpg,160,160,Person,12,49,125,128
02dbb39ddcb31edc_jpg.rf.0f44b65ff9c09a1647651640c2173d7d.jpg,160,160,Bird,45,22,81,134
02dbb39ddcb31edc_jpg.rf.0f44b65ff9c09a1647651640c2173d7d.jpg,160,160,Bird,70,65,93,110
02dbb39ddcb31edc_jpg.rf.0f44b65ff9c09a1647651640c2173d7d.jpg,160,160,Bird,76,20,120,125
58dff88c563e0e83_jpg.rf.103baa7eebd43f61f0490251fae3099a.jpg,160,160,Boat,88,79,94,107
58dff88c563e0e83_jpg.rf.103baa7eebd43f61f0490251fae3099a.jpg,160,160,Boat,103,83,111,105
58dff88c563e0e83_jpg.rf.103baa7eebd43f61f0490251fae3099a.jpg,160,160,Boat,110,82,120,104
5dba9dc853b6e6bc_jpg.rf.09ad0c70e6d948f6321d66b412715615.jpg,160,160,Bicycle,94,127,157,157
0a264bee511eab1c_jpg.rf.10f641140909a5989159a80ee8fa68db.jpg,160,160,Apple,79,91,105,112
0a264bee511eab1c_jpg.rf.10f641140909a5989159a80ee8fa68db.jpg,160,160,Apple,90,138,112,157
0a264bee511eab1c_jpg.rf.10f641140909a5989159a80ee8fa68db.jpg,160,160,Apple,97,105,117,123
0a264bee511eab1c_jpg.rf.10f641140909a5989159a80ee8fa68db.jpg,160,160,Apple,108,114,135,140
0a264bee511eab1c_jpg.rf.10f641140909a5989159a80ee8fa68db.jpg,160,160,Apple,135,80,156,112
0a264bee511eab1c_jpg.rf.10f641140909a5989159a80ee8fa68db.jpg,160,160,Apple,135,125,157,152
dbeb1eac4fe56220_jpg.rf.2145fd814e34f0b5c4429e37e6b8bab0.jpg,160,160,Boat,67,68,81,80
dbeb1eac4fe56220_jpg.rf.2145fd814e34f0b5c4429e37e6b8bab0.jpg,160,160,Boat,124,55,142,80
adcfb00bca9c52f1_jpg.rf.182f2a4dba2c87f56ac0d694da54aae8.jpg,160,160,Person,13,10,29,60
adcfb00bca9c52f1_jpg.rf.182f2a4dba2c87f56ac0d694da54aae8.jpg,160,160,Person,66,37,119,149
80a322dee9e87e31_jpg.rf.284fa8ad6ba969d1aee26b17bd718c4f.jpg,160,160,Bird,86,79,128,125
edad07c0a9c89b6b_jpg.rf.1a84e89ed0396893a95101a383bd540c.jpg,160,160,Apple,69,64,118,150
edad07c0a9c89b6b_jpg.rf.1a84e89ed0396893a95101a383bd540c.jpg,160,160,Apple,0,33,42,99
edad07c0a9c89b6b_jpg.rf.1a84e89ed0396893a95101a383bd540c.jpg,160,160,Apple,30,67,75,145
edad07c0a9c89b6b_jpg.rf.1a84e89ed0396893a95101a383bd540c.jpg,160,160,Apple,48,17,99,86
b4193a36591923e1_jpg.rf.1321771c25f2ddb489ade879a4a9cf37.jpg,160,160,Person,0,95,31,158
b4193a36591923e1_jpg.rf.1321771c25f2ddb489ade879a4a9cf37.jpg,160,160,Person,19,47,53,137
b4193a36591923e1_jpg.rf.1321771c25f2ddb489ade879a4a9cf37.jpg,160,160,Person,62,54,110,160
b4193a36591923e1_jpg.rf.1321771c25f2ddb489ade879a4a9cf37.jpg,160,160,Person,106,52,143,160
d60405091570360f_jpg.rf.248fded1ab795699ac234fbd1bf552f4.jpg,160,160,Bird,27,14,97,106
282ec1cd2da982b7_jpg.rf.2c8be74f870d63c49b13f985793c68a3.jpg,160,160,Apple,0,32,62,126
282ec1cd2da982b7_jpg.rf.2c8be74f870d63c49b13f985793c68a3.jpg,160,160,Apple,63,0,160,138
08bd9f4d446417c8_jpg.rf.2e2b499eb81a446c60a7fdbaa6c501f4.jpg,160,160,Boat,12,4,128,160
a675466448f45ad2_jpg.rf.400f984e5eaefa274d5f52fe78ae1597.jpg,160,160,Person,48,56,80,153
a675466448f45ad2_jpg.rf.400f984e5eaefa274d5f52fe78ae1597.jpg,160,160,Person,68,64,72,74
a675466448f45ad2_jpg.rf.400f984e5eaefa274d5f52fe78ae1597.jpg,160,160,Person,83,70,92,85
a675466448f45ad2_jpg.rf.400f984e5eaefa274d5f52fe78ae1597.jpg,160,160,Person,122,63,127,105
a675466448f45ad2_jpg.rf.400f984e5eaefa274d5f52fe78ae1597.jpg,160,160,Person,123,67,133,104
a675466448f45ad2_jpg.rf.400f984e5eaefa274d5f52fe78ae1597.jpg,160,160,Person,142,68,148,94
12ea6b30dc931fd1_jpg.rf.2f556f40e153f000b6b4b1a15abbe694.jpg,160,160,Bird,14,32,63,131
47a3cbd0e66d6f4a_jpg.rf.407f31909fd75788d19751e94e24f5f5.jpg,160,160,Apple,51,100,75,118
47a3cbd0e66d6f4a_jpg.rf.407f31909fd75788d19751e94e24f5f5.jpg,160,160,Apple,75,103,97,120
47a3cbd0e66d6f4a_jpg.rf.407f31909fd75788d19751e94e24f5f5.jpg,160,160,Apple,96,101,119,117
67ef0dad37fb17fa_jpg.rf.294aaa04dd3e92ec7f2859b3e59c0b40.jpg,160,160,Apple,27,120,78,150
67ef0dad37fb17fa_jpg.rf.294aaa04dd3e92ec7f2859b3e59c0b40.jpg,160,160,Apple,84,96,127,122
67ef0dad37fb17fa_jpg.rf.294aaa04dd3e92ec7f2859b3e59c0b40.jpg,160,160,Apple,133,82,160,101
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Boat,0,0,87,87
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Boat,25,0,160,93
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,36,55,50,78
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,50,59,63,84
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,63,69,74,92
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,74,71,87,87
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,80,50,89,80
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,87,64,98,90
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,97,57,118,81
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,108,86,129,130
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,117,31,128,82
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,119,28,139,83
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,131,83,141,93
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,133,99,143,118
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,138,69,160,131
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,143,54,160,79
4d5bb651b8accaf1_jpg.rf.321c70fb46610d81580becebeebfe950.jpg,160,160,Person,151,37,160,61
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,110,125,119,158
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,59,19,117,81
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,77,63,84,85
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,85,66,92,89
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,108,114,116,145
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,108,107,113,124
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,112,102,117,118
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,123,110,130,135
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,130,100,135,121
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,133,107,140,130
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,133,143,142,160
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,139,121,146,152
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,143,114,148,140
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,145,133,156,160
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,155,114,160,134
27401cc429d09b93_jpg.rf.368a2ddf38c63d24dd0c98c6efb132bd.jpg,160,160,Person,157,131,160,142
192a3652eba76a62_jpg.rf.4032ee8091e1df6fbac6a65c6e6342ca.jpg,160,160,Boat,39,79,83,91
88ecb3dc1377f4be_jpg.rf.598fead3e30a2cbac12b46f2a93f258a.jpg,160,160,Apple,7,30,103,156
544209f1a6c202e8_jpg.rf.65ba7e3a93830253f9f921344367dddf.jpg,160,160,Apple,11,121,52,149
17a93ec1f8beb7ab_jpg.rf.526ed612661340ee62d57d29715263e8.jpg,160,160,Bicycle,17,100,71,157
17a93ec1f8beb7ab_jpg.rf.526ed612661340ee62d57d29715263e8.jpg,160,160,Person,0,70,93,93
17a93ec1f8beb7ab_jpg.rf.526ed612661340ee62d57d29715263e8.jpg,160,160,Person,134,78,138,89
3cd607199cd71ef1_jpg.rf.413487c18d91eaa78e2d58d2feb0aa5b.jpg,160,160,Person,80,24,153,159
3cd607199cd71ef1_jpg.rf.413487c18d91eaa78e2d58d2feb0aa5b.jpg,160,160,Person,0,15,89,160
